E130	R1	E1756
E861	R1	E2295
E673	R1	E1409
E606	R1	E1736
E717	R1	E2592
E2569	R1	E2141
E615	R1	E1673
E1446	R1	E2108
E443	R1	E1246
E582	R1	E2245
E524	R1	E1890
E721	R1	E1402
E509	R1	E1476
E1375	R1	E2157
E1942	R1	E2189
E121	R1	E2463
E598	R1	E2480
E1277	R1	E1931
E692	R1	E1317
E741	R1	E1801
E798	R1	E1242
E83	R1	E2202
E569	R1	E1374
E48	R1	E1832
E575	R1	E1689
E526	R1	E1336
E534	R1	E1414
E532	R1	E2196
E1942	R1	E2099
E1364	R1	E1887
E347	R1	E2055
E375	R1	E1739
E622	R1	E1540
E813	R1	E1310
E745	R1	E2152
E745	R1	E1506
E506	R1	E2249
E403	R1	E2152
E1362	R1	E2009
E751	R1	E2362
E765	R1	E2303
E708	R1	E1693
E468	R1	E1919
E305	R1	E2509
E843	R1	E1530
E991	R1	E2094
E83	R1	E1699
E986	R1	E1332
E563	R1	E1547
E565	R1	E202
E109	R1	E2594
E580	R1	E2229
E1359	R1	E2285
E937	R1	E2223
E691	R1	E2150
E587	R1	E2467
E911	R1	E2162
E734	R1	E2368
E999	R1	E1406
E606	R1	E2121
E528	R1	E1260
E108	R1	E1161
E357	R1	E2483
E765	R1	E1968
E54	R1	E2469
E605	R1	E2218
E1350	R1	E1605
E1637	R1	E1598
E2113	R1	E2167
E575	R1	E1716
E1384	R1	E1653
E743	R1	E2302
E657	R1	E2420
E745	R1	E1296
E1942	R1	E1999
E181	R1	E1562
E728	R1	E1806
E695	R1	E2185
E518	R1	E1477
E67	R1	E2619
E2573	R1	E1284
E584	R1	E1958
E95	R1	E1325
E1481	R0	E1044
E587	R1	E1674
E2613	R1	E1453
E616	R1	E1914
E1228	R1	E2156
E532	R1	E1336
E535	R1	E1617
E710	R1	E2333
E590	R1	E1849
E967	R1	E2377
E692	R1	E2441
E999	R1	E1957
E403	R1	E2270
E505	R1	E1594
E621	R1	E2492
E616	R1	E2400
E776	R1	E2591
E54	R1	E1746
E688	R1	E1657
E1875	R1	E1423
E567	R1	E2625
E1366	R1	E1630
E677	R1	E1928
E868	R1	E2467
E516	R1	E1731
E719	R1	E2358
E1637	R1	E1898
E347	R1	E2345
E954	R1	E159
E1307	R1	E1334
E563	R1	E1915
E622	R1	E1631
E868	R1	E1697
E528	R1	E2002
E694	R1	E2531
E967	R1	E1518
E354	R1	E1342
E348	R1	E2203
E431	R1	E2295
E675	R1	E2151
E1308	R1	E1323
E741	R1	E1700
E406	R1	E1426
E619	R1	E1952
E506	R1	E1283
E1356	R1	E2120
E506	R1	E1812
E566	R1	E1503
E1368	R1	E2353
E1580	R0	E2533
E110	R1	E1560
E610	R1	E164
E54	R1	E2045
E837	R1	E1511
E515	R1	E1048
E719	R1	E2026
E798	R1	E1343
E563	R1	E1267
E583	R1	E1290
E757	R1	E1632
E1014	R2	E2533
E677	R1	E1880
E710	R1	E2210
E663	R1	E1993
E698	R1	E2362
E741	R1	E1607
E674	R1	E2275
E443	R1	E1385
E1780	R1	E1459
E2126	R0	E2521
E2572	R1	E2238
E2556	R1	E1967
E516	R1	E1405
E566	R1	E1462
E354	R1	E1850
E579	R1	E2157
E754	R1	E1551
E2563	R1	E1295
E2555	R1	E1301
E911	R1	E1407
E755	R1	E1559
E361	R2	E2521
E606	R1	E1729
E83	R1	E1974
E360	R1	E1718
E874	R1	E1806
E2563	R1	E2638
E911	R1	E158
E837	R1	E1959
E757	R1	E2293
E304	R1	E1987
E2113	R1	E1473
E937	R1	E2255
E340	R1	E1753
E962	R1	E1930
E571	R1	E1395
E408	R1	E1404
E2577	R1	E1802
E743	R1	E1795
E710	R1	E2240
E672	R1	E1236
E505	R1	E2308
E843	R1	E2268
E1377	R1	E1899
E743	R1	E1496
E740	R1	E1921
E613	R1	E1399
E710	R1	E1697
E662	R1	E2584
E939	R1	E1563
E717	R1	E1894
E1360	R1	E1445
E108	R1	E1590
E127	R2	E1044
E773	R1	E2275
E518	R1	E2353
E1788	R1	E2199
E695	R1	E2327
E837	R1	E1567
E1996	R0	E2533
E360	R1	E1804
E506	R1	E1464
E849	R1	E1813
E588	R1	E2055
E939	R1	E2438
E505	R1	E2062
E1359	R1	E2044
E719	R1	E1889
E2125	R0	E1044
E2613	R1	E1672
E728	R1	E2306
E861	R1	E1257
E615	R1	E2373
E896	R1	E1300
E874	R1	E2286
E181	R1	E2230
E1364	R1	E1925
E108	R1	E1516
E340	R1	E1264
E103	R1	E1530
E593	R1	E2184
E587	R1	E2117
E565	R1	E2247
E616	R1	E1574
E2563	R1	E1747
E708	R1	E1402
E2577	R1	E222
E677	R1	E2621
E615	R1	E1317
E181	R1	E2242
E1277	R1	E1336
E396	R1	E2327
E524	R1	E1581
E944	R1	E1642
E593	R1	E2000
E648	R1	E1731
E673	R1	E2482
E609	R1	E1505
E408	R1	E2096
E673	R1	E1984
E154	R1	E1266
E868	R1	E1291
E1364	R1	E2049
E719	R1	E1633
E1783	R2	E1044
E579	R1	E2193
E772	R2	E1044
E575	R1	E1639
E1364	R1	E1806
E596	R1	E196
E698	R1	E1559
E408	R1	E2157
E1416	R1	E2200
E609	R1	E2294
E648	R1	E2009
E775	R1	E1255
E1365	R1	E1311
E441	R1	E2326
E509	R1	E1253
E986	R1	E2118
E565	R1	E2194
E575	R1	E1402
E677	R1	E1251
E1375	R1	E2601
E588	R1	E2268
E518	R1	E1467
E977	R1	E1687
E673	R1	E2042
E58	R1	E1899
E574	R1	E1743
E574	R1	E1904
E662	R1	E2316
E624	R1	E1388
E729	R1	E2016
E83	R1	E2069
E2577	R1	E1655
E578	R1	E2390
E893	R1	E1528
E675	R1	E1521
E609	R1	E1463
E467	R1	E2035
E1368	R1	E226
E588	R1	E1548
E108	R1	E2197
E842	R1	E2147
E709	R1	E2189
E1277	R1	E1234
E387	R1	E2461
E717	R1	E2303
E2555	R1	E1504
E2562	R1	E2474
E2577	R1	E1853
E922	R1	E2286
E2415	R0	E1044
E586	R1	E2064
E896	R1	E1390
E568	R1	E1700
E714	R1	E2372
E2563	R1	E1559
E580	R1	E1893
E305	R1	E1590
E361	R1	E2334
E838	R1	E156
E576	R1	E2619
E566	R1	E1327
E662	R1	E2250
E719	R1	E1803
E2112	R0	E2627
E516	R1	E1421
E467	R1	E2373
E694	R1	E2274
E1942	R1	E2208
E573	R1	E2207
E711	R1	E2192
E112	R1	E214
E354	R1	E2160
E1351	R1	E1819
E566	R1	E1243
E375	R1	E1629
E1060	R1	E2108
E598	R1	E2045
E563	R1	E1997
E121	R1	E1402
E745	R1	E2129
E533	R1	E2151
E532	R1	E2181
E2574	R1	E1431
E657	R1	E2172
E48	R1	E2064
E903	R1	E2352
E443	R1	E1999
E26	R1	E1436
E1360	R1	E2074
E1352	R1	E1878
E2573	R1	E1841
E1368	R1	E2253
E533	R1	E2377
E2555	R1	E2603
E509	R1	E2381
E574	R1	E1419
E1788	R1	E2058
E944	R1	E2390
E278	R1	E1842
E375	R1	E1268
E2562	R1	E2026
E565	R1	E218
E783	R1	E2467
E54	R1	E1714
E2563	R1	E2179
E743	R1	E2163
E580	R1	E2212
E717	R1	E2225
E509	R1	E2284
E468	R1	E1497
E348	R1	E2066
E813	R1	E2083
E121	R1	E1918
E2113	R1	E2294
E1446	R1	E1921
E588	R1	E1873
E1366	R1	E1705
E515	R1	E2253
E776	R1	E1670
E408	R1	E1924
E999	R1	E1639
E986	R1	E2108
E1375	R1	E2251
E1372	R1	E1714
E347	R1	E1987
E944	R1	E1993
E743	R1	E1440
E610	R1	E1996
E573	R1	E1939
E835	R1	E2359
E108	R1	E1941
E688	R1	E1445
E565	R1	E1343
E835	R1	E1475
E615	R1	E2641
E904	R1	E1599
E61	R1	E1333
E347	R1	E1508
E723	R1	E2035
E403	R1	E2437
E576	R1	E2114
E593	R1	E2338
E740	R1	E1957
E2521	R2	E2521
E1788	R1	E2117
E1637	R1	E1336
E688	R1	E2211
E2113	R1	E1647
E568	R1	E2165
E585	R1	E2448
E648	R1	E211
E565	R1	E2503
E897	R1	E2106
E48	R1	E2116
E2562	R1	E2139
E1875	R1	E1880
E360	R1	E1655
E621	R1	E2055
E2500	R2	E1044
E568	R1	E2357
E702	R1	E2349
E83	R1	E1161
E657	R1	E1460
E709	R1	E1294
E181	R1	E1549
E101	R1	E2043
E507	R1	E2139
E835	R1	E1494
E103	R1	E2146
E723	R1	E2466
E533	R1	E2278
E508	R1	E2177
E534	R1	E205
E1228	R1	E2275
E622	R1	E1406
E874	R1	E1464
E2113	R1	E2412
E47	R1	E1282
E1360	R1	E1686
E754	R1	E219
E843	R1	E2601
E360	R1	E1079
E444	R1	E1863
E531	R1	E1715
E674	R1	E2185
E1416	R1	E2005
E366	R1	E1556
E961	R1	E1828
E154	R1	E159
E622	R1	E1933
E743	R1	E2261
E986	R1	E2212
E700	R1	E1535
E695	R1	E2135
E719	R1	E1898
E563	R1	E2111
E813	R1	E2261
E999	R1	E1332
E509	R1	E1933
E108	R1	E2076
E431	R1	E1053
E977	R1	E1962
E719	R1	E2211
E121	R1	E2290
E563	R1	E2482
E913	R1	E1974
E903	R1	E2371
E61	R1	E1309
E897	R1	E1819
E2485	R1	E163
E506	R1	E1957
E360	R1	E202
E516	R1	E1487
E674	R1	E1464
E618	R1	E2580
E740	R1	E2383
E893	R1	E2096
E776	R1	E2011
E54	R1	E1251
E798	R1	E1586
E181	R1	E2352
E596	R1	E2459
E2561	R1	E2363
E962	R1	E2321
E361	R1	E1967
E673	R1	E2401
E1028	R1	E2012
E2577	R1	E1856
E675	R1	E1479
E893	R1	E1930
E666	R1	E1291
E593	R1	E1319
E837	R1	E1699
E1375	R1	E1506
E375	R1	E1645
E1028	R1	E2143
E897	R1	E1548
E387	R1	E2072
E1060	R1	E1301
E1760	R1	E211
E991	R1	E1496
E534	R1	E1802
E912	R1	E2599
E740	R1	E2338
E408	R1	E2240
E722	R1	E2292
E954	R1	E2159
E757	R1	E2386
E765	R1	E2284
E677	R1	E1726
E154	R1	E1746
E443	R1	E2125
E734	R1	E2434
E710	R1	E1821
E944	R1	E2283
E977	R1	E1899
E357	R1	E1999
E1308	R1	E1536
E1372	R1	E1435
E962	R1	E1979
E1378	R1	E2021
E521	R1	E2641
E606	R1	E1989
E743	R1	E2230
E565	R1	E1510
E2573	R1	E1518
E181	R1	E1857
E842	R1	E1929
E531	R1	E2444
E406	R1	E1855
E305	R1	E2501
E999	R1	E2247
E1304	R1	E1897
E1277	R1	E1431
E506	R1	E2016
E278	R1	E2437
E1416	R1	E1493
E508	R1	E2053
E305	R1	E2213
E103	R1	E1276
E1307	R1	E2046
E694	R1	E1607
E575	R1	E1909
E533	R1	E2332
E1446	R1	E1271
E874	R1	E2477
E1875	R1	E2334
E714	R1	E1894
E527	R1	E2149
E621	R1	E1889
E962	R1	E1053
E580	R1	E2501
E1308	R1	E1499
E578	R1	E1445
E122	R1	E2363
E622	R1	E1310
E1352	R1	E1752
E698	R1	E2196
E583	R1	E2446
E444	R1	E1694
E527	R1	E1392
E922	R1	E1390
E596	R1	E1704
E97	R1	E1873
E614	R1	E2105
E518	R1	E2016
E698	R1	E1731
E717	R1	E2157
E937	R1	E1079
E741	R1	E1989
E1381	R1	E201
E698	R1	E1913
E101	R1	E2005
E691	R1	E1649
E986	R1	E1493
E54	R1	E1729
E563	R1	E1313
E579	R1	E2601
E2556	R1	E2436
E728	R1	E2308
E563	R1	E2362
E615	R1	E1966
E360	R1	E2639
E598	R1	E1974
E406	R1	E2335
E347	R1	E1887
E911	R1	E1255
E2567	R1	E2290
E708	R1	E1630
E122	R1	E1261
E765	R1	E1991
E1352	R1	E1437
E2113	R1	E2290
E838	R1	E1736
E664	R1	E2341
E1678	R0	E1044
E771	R2	E2533
E1001	R1	E1603
E652	R1	E2150
E533	R1	E1981
E387	R1	E2501
E1446	R1	E1795
E609	R1	E1803
E532	R1	E2279
E1416	R1	E1594
E508	R1	E2457
E427	R1	E1410
E610	R1	E202
E101	R1	E1978
E154	R1	E2165
E362	R1	E1849
E944	R1	E1673
E1308	R1	E1672
E61	R1	E2085
E728	R1	E1464
E775	R1	E2251
E1060	R1	E2383
E1277	R1	E1612
E1060	R1	E1604
E813	R1	E1316
E868	R1	E2242
E967	R1	E1460
E347	R1	E1504
E122	R1	E2270
E662	R1	E1887
E109	R1	E1999
E765	R1	E2364
E1446	R1	E2407
E532	R1	E2175
E2556	R1	E1569
E130	R1	E2321
E1242	R0	E1044
E403	R1	E2232
E937	R1	E2250
E583	R1	E2142
E2571	R1	E1625
E408	R1	E1564
E619	R1	E2461
E868	R1	E2240
E1781	R1	E1975
E406	R1	E2252
E999	R1	E1904
E662	R1	E1599
E408	R1	E2220
E467	R1	E2275
E523	R1	E1526
E1603	R0	E2533
E97	R1	E2036
E962	R1	E2119
E54	R1	E2042
E675	R1	E1550
E740	R1	E2452
E609	R1	E1967
E954	R1	E1325
E607	R1	E1525
E2571	R1	E2187
E677	R1	E2141
E1355	R1	E2143
E593	R1	E2123
E396	R1	E2099
E568	R1	E2070
E695	R1	E2011
E743	R1	E2235
E692	R1	E1885
E61	R1	E2069
E624	R1	E2246
E692	R1	E1725
E664	R1	E2161
E122	R1	E2277
E2561	R1	E2284
E2577	R1	E1405
E922	R1	E2103
E911	R1	E2011
E580	R1	E2419
E360	R1	E1374
E842	R1	E2238
E320	R1	E2514
E1415	R1	E2074
E708	R1	E1490
E2563	R1	E2505
E526	R1	E1253
E922	R1	E1993
E610	R1	E196
E773	R1	E2503
E1375	R1	E2127
E528	R1	E1996
E505	R1	E1986
E121	R1	E2591
E913	R1	E2031
E698	R1	E2281
E509	R1	E1048
E48	R1	E1758
E837	R1	E1413
E719	R1	E1234
E838	R1	E1298
E2576	R1	E1313
E121	R1	E2239
E508	R1	E2452
E101	R1	E2262
E937	R1	E2419
E598	R1	E2225
E1252	R0	E1044
E354	R1	E1555
E412	R1	E1968
E1351	R1	E1418
E110	R1	E1835
E621	R1	E2408
E896	R1	E2147
E1581	R0	E1044
E613	R1	E1734
E709	R1	E2157
E304	R1	E2268
E991	R1	E1957
E348	R1	E1255
E507	R1	E1542
E1352	R1	E1289
E1352	R1	E1452
E2613	R1	E2077
E403	R1	E1657
E563	R1	E2189
E508	R1	E1318
E518	R1	E1299
E741	R1	E2060
E154	R1	E1490
E843	R1	E2482
E614	R1	E1981
E904	R1	E1610
E1351	R1	E2531
E622	R1	E1893
E580	R1	E2146
E396	R1	E1821
E2576	R1	E1476
E1446	R1	E1620
E585	R1	E2166
E431	R1	E152
E609	R1	E1671
E375	R1	E1438
E663	R1	E1294
E506	R1	E1295
E524	R1	E2503
E702	R1	E204
E621	R1	E2166
E1415	R1	E1559
E575	R1	E1929
E904	R1	E1924
E991	R1	E2638
E765	R1	E2225
E106	R1	E1679
E1381	R1	E2207
E591	R1	E1270
E130	R1	E1341
E83	R1	E1735
E922	R1	E1880
E621	R1	E1251
E765	R1	E1464
E579	R1	E1404
E1352	R1	E2207
E54	R1	E2376
E694	R1	E2619
E675	R1	E1840
E1350	R1	E1591
E609	R1	E1566
E2567	R1	E2438
E967	R1	E1583
E702	R1	E2295
E309	R1	E2322
E2567	R1	E2401
E1359	R1	E2273
E618	R1	E1993
E1060	R1	E2424
E567	R1	E1563
E2571	R1	E2450
E97	R1	E2283
E1378	R1	E2289
E97	R1	E2186
E664	R1	E1319
E505	R1	E1546
E583	R1	E199
E347	R1	E1699
E663	R1	E1876
E509	R1	E1828
E97	R1	E2294
E505	R1	E156
E1372	R1	E1434
E609	R1	E2070
E657	R1	E1815
E1351	R1	E1338
E1364	R1	E1493
E588	R1	E2291
E784	R1	E1710
E507	R1	E2621
E813	R1	E1536
E361	R1	E2104
E771	R2	E1044
E939	R1	E1745
E868	R1	E2283
E662	R1	E2062
E320	R1	E1587
E896	R1	E1554
E691	R1	E1646
E1788	R1	E2270
E1355	R1	E2137
E977	R1	E1438
E443	R1	E2383
E2113	R1	E2158
E387	R1	E2171
E614	R1	E1305
E122	R1	E1857
E943	R2	E2521
E613	R1	E2074
E109	R1	E2071
E366	R1	E1521
E569	R1	E1480
E116	R2	E1044
E939	R1	E2106
E1355	R1	E2136
E1364	R1	E2364
E609	R1	E2514
E1355	R1	E1249
E775	R1	E1418
E531	R1	E2369
E387	R1	E2306
E1381	R1	E2313
E1875	R1	E1400
E403	R1	E2242
E563	R1	E1497
E775	R1	E1697
E609	R1	E2235
E515	R1	E1605
E1372	R1	E2492
E664	R1	E1877
E1781	R1	E1797
E340	R1	E2097
E565	R1	E1595
E354	R1	E1976
E1001	R1	E1855
E586	R1	E1832
E986	R1	E1743
E1780	R1	E1474
E692	R1	E1747
E741	R1	E1986
E320	R1	E2444
E991	R1	E2245
E354	R1	E1707
E723	R1	E2308
E722	R1	E1686
E518	R2	E1769
E1372	R1	E1667
E505	R1	E2123
E2569	R1	E1725
E2556	R1	E1549
E695	R1	E2319
E740	R1	E1489
E576	R1	E1490
E986	R1	E1400
E961	R1	E1527
E357	R1	E1887
E1362	R1	E1661
E939	R1	E2469
E618	R1	E2599
E741	R1	E2076
E1378	R1	E1679
E714	R1	E2422
E673	R1	E2465
E106	R1	E1669
E387	R1	E2160
E1028	R1	E2364
E588	R1	E1892
E406	R1	E2295
E783	R1	E2166
E1351	R1	E2184
E1378	R2	E2507
E574	R1	E2238
E691	R1	E1604
E765	R1	E2074
E526	R1	E2458
E571	R1	E2014
E1307	R1	E221
E904	R1	E1562
E662	R1	E1435
E61	R1	E1530
E842	R1	E1751
E719	R1	E1329
E26	R1	E1662
E515	R1	E1270
E675	R1	E2087
E897	R1	E1978
E1446	R1	E1876
E1822	R0	E1044
E1368	R1	E1492
E728	R1	E2494
E534	R1	E1909
E48	R1	E2432
E962	R1	E1616
E598	R1	E2211
E122	R1	E2042
E893	R1	E1641
E403	R1	E2007
E719	R1	E1232
E530	R1	E223
E767	R2	E1044
E609	R1	E1303
E596	R1	E2107
E904	R1	E2584
E954	R1	E1971
E740	R1	E1825
E657	R1	E2279
E991	R1	E2432
E962	R1	E1807
E516	R1	E1374
E657	R1	E2408
E569	R2	E2533
E506	R1	E1933
E609	R1	E1672
E563	R1	E2638
E944	R1	E2307
E939	R1	E2163
E375	R1	E1550
E2556	R1	E2470
E508	R1	E1864
E922	R1	E1264
E61	R1	E1280
E61	R1	E1419
E403	R1	E1904
E1790	R0	E1044
E743	R1	E1586
E740	R1	E2170
E1942	R1	E1654
E1352	R1	E1428
E505	R1	E1734
E481	R2	E1044
E657	R1	E2515
E694	R1	E235
E110	R1	E1605
E2376	R0	E1044
E1416	R1	E1490
E1350	R1	E1897
E1308	R1	E2148
E566	R1	E2234
E838	R1	E1869
E347	R1	E2046
E375	R1	E1658
E698	R1	E1249
E874	R1	E1697
E347	R1	E1751
E1028	R1	E1332
E618	R1	E1903
E962	R1	E1809
E745	R1	E1877
E444	R1	E2147
E1942	R1	E1960
E2563	R1	E1332
E2561	R1	E1540
E838	R1	E2125
E523	R1	E2317
E911	R1	E1977
E516	R1	E1265
E619	R1	E2338
E663	R1	E1437
E375	R1	E2336
E120	R1	E1624
E1781	R1	E1745
E677	R1	E159
E605	R1	E1669
E348	R1	E1803
E1378	R1	E2336
E657	R1	E195
E723	R1	E2371
E617	R1	E1514
E408	R1	E1542
E1378	R1	E1913
E83	R1	E2029
E54	R1	E1385
E798	R1	E1892
E403	R1	E1472
E1384	R1	E2295
E1378	R1	E1589
E61	R1	E1654
E103	R1	E2162
E673	R1	E1880
E146	R2	E2533
E507	R1	E1246
E520	R1	E2442
E97	R1	E2082
E97	R1	E2482
E566	R1	E1543
E67	R1	E1276
E320	R1	E2168
E567	R1	E1746
E702	R1	E2492
E2563	R1	E1473
E962	R1	E2163
E961	R1	E2016
E2555	R1	E1373
E1277	R1	E1480
E582	R1	E1912
E939	R1	E1642
E991	R1	E1713
E1357	R1	E2633
E962	R1	E2411
E691	R1	E1597
E569	R1	E2107
E467	R1	E1684
E1364	R2	E1044
E2284	R0	E1044
E106	R1	E1700
E711	R1	E1606
E967	R1	E1318
E750	R2	E1044
E868	R1	E2428
E61	R1	E1877
E1277	R1	E1578
E586	R1	E1343
E441	R1	E2093
E1637	R1	E2444
E717	R1	E2197
E741	R1	E158
E896	R1	E2170
E598	R1	E1696
E121	R1	E2223
E1354	R1	E1720
E692	R1	E2223
E528	R1	E221
E2563	R1	E2307
E986	R1	E1544
E849	R1	E2033
E61	R1	E2338
E740	R1	E1426
E2555	R1	E1512
E412	R1	E1399
E2574	R1	E1051
E340	R1	E1428
E605	R1	E1346
E584	R1	E1898
E2613	R1	E2166
E843	R1	E1323
E101	R1	E1906
E986	R1	E2591
E721	R1	E1581
E652	R1	E2596
E691	R1	E1556
E1415	R1	E2474
E431	R1	E1911
E1381	R1	E2192
E728	R1	E2436
E605	R1	E2316
E741	R1	E2229
E1352	R1	E1693
E508	R1	E2138
E614	R1	E1954
E181	R1	E2160
E58	R1	E198
E710	R1	E2026
E598	R1	E1595
E798	R1	E2141
E1060	R1	E2620
E674	R1	E2144
E702	R1	E2127
E109	R1	E2058
E122	R1	E2229
E1446	R1	E2275
E1760	R1	E2332
E723	R1	E1564
E939	R1	E1317
E710	R1	E1561
E618	R1	E1536
E565	R1	E1610
E431	R1	E1576
E962	R1	E1564
E913	R1	E1442
E843	R1	E2331
E523	R1	E1549
E1352	R1	E1865
E614	R1	E1958
E2113	R1	E1974
E860	R1	E1553
E596	R1	E1973
E347	R1	E1548
E361	R1	E2597
E408	R1	E2037
E702	R1	E2225
E568	R1	E156
E443	R1	E1607
E563	R1	E1153
E305	R1	E1266
E507	R1	E2482
E722	R1	E2249
E1004	R1	E1593
E393	R1	E1043
E531	R1	E1954
E986	R1	E1879
E576	R1	E1295
E1875	R1	E1688
E795	R1	E1613
E622	R1	E1421
E674	R1	E1406
E710	R1	E1797
E340	R1	E2064
E663	R1	E1530
E708	R1	E2132
E1355	R1	E159
E1362	R1	E210
E2577	R1	E216
E587	R1	E1857
E366	R1	E2445
E579	R1	E2246
E677	R1	E2006
E348	R1	E1640
E567	R1	E2282
E563	R1	E2367
E67	R1	E2193
E2556	R1	E2229
E624	R1	E1902
E2613	R1	E2470
E1781	R1	E2599
E648	R2	E2533
E843	R1	E1678
E745	R1	E1542
E652	R1	E1668
E48	R1	E1564
E431	R1	E1270
E837	R1	E1570
E563	R1	E2139
E702	R1	E1572
E962	R1	E1815
E106	R1	E1516
E582	R1	E2176
E775	R1	E2017
E1362	R1	E1600
E61	R1	E2384
E751	R1	E1260
E718	R1	E1917
